-0.011169,-0.018295,-0.031113,-0.013779,-0.02272,-0.017303
-0.006134,-0.013229,-0.018158,-0.0036469,-0.015396,-0.017517
-0.0024414,-0.0059204,-0.0036316,0.0062408,-0.0079651,-0.012238
0.00061035,0.0033722,0.011185,0.020309,0.0004425,-0.0011902
0.0075531,0.015121,0.027908,0.03952,0.017654,0.0078888
0.016052,0.024185,0.048004,0.056046,0.039383,0.016754
0.018707,0.028229,0.064316,0.065186,0.058029,0.031769
0.023605,0.038773,0.07048,0.069916,0.067551,0.049438
0.038879,0.05191,0.071136,0.072357,0.072113,0.059174
0.050278,0.057358,0.069611,0.071274,0.076447,0.061279
0.050293,0.056152,0.06691,0.0634,0.074585,0.0625
0.049561,0.053055,0.062561,0.051361,0.065567,0.059341
0.050461,0.050964,0.054398,0.040405,0.052353,0.049591
0.045731,0.046829,0.043747,0.028534,0.035919,0.038437
0.035522,0.039978,0.032593,0.018539,0.018906,0.025085
0.024979,0.028046,0.024475,0.014511,0.0079651,0.0080261
0.011383,0.010117,0.019852,0.010376,0.0061951,-0.0059814
-0.0079498,-0.0050507,0.012482,-3.0518e-05,0.0021057,-0.01149
-0.020096,-0.013962,-0.0020294,-0.013702,-0.0091705,-0.01123
-0.02066,-0.018463,-0.019531,-0.024216,-0.016342,-0.013687
-0.022705,-0.024368,-0.031204,-0.033142,-0.020187,-0.021164
-0.029327,-0.03476,-0.03981,-0.044785,-0.027557,-0.025528
-0.030258,-0.03717,-0.051025,-0.058441,-0.03743,-0.024307
-0.020691,-0.030807,-0.05867,-0.068817,-0.048248,-0.024384
-0.014191,-0.027832,-0.062698,-0.07254,-0.057602,-0.029465
-0.016449,-0.027878,-0.06694,-0.07016,-0.062439,-0.033646
-0.018311,-0.032074,-0.065247,-0.060516,-0.060165,-0.035873
-0.022156,-0.042313,-0.057297,-0.047287,-0.05188,-0.040741
-0.033615,-0.048523,-0.050171,-0.037201,-0.044067,-0.041122
-0.041626,-0.04541,-0.044006,-0.028397,-0.037491,-0.032532
-0.037384,-0.038467,-0.035446,-0.013397,-0.025192,-0.026672
-0.033295,-0.034775,-0.021286,0.0035248,-0.0075989,-0.025955
-0.032318,-0.029938,-0.0042877,0.012039,0.0066223,-0.017471
-0.023605,-0.014297,0.0070496,0.018127,0.013672,-0.0013275
-0.006012,0.0056,0.015884,0.028275,0.019913,0.009491
0.011841,0.020981,0.029129,0.034607,0.026596,0.012421
0.022659,0.033234,0.042038,0.034927,0.027252,0.018463
0.031372,0.042297,0.046219,0.036758,0.027206,0.028763
0.038528,0.043686,0.045822,0.039566,0.033508,0.03363
0.03688,0.03923,0.047012,0.037262,0.03479,0.033463
0.031097,0.036362,0.042221,0.031723,0.027374,0.031921
0.025955,0.029877,0.031479,0.028824,0.025681,0.026459
0.014709,0.014114,0.023758,0.026459,0.027451,0.016037
-0.0023804,-0.0007019,0.018951,0.019302,0.020447,0.0084534
-0.011047,-0.0067139,0.0081635,0.0095062,0.0078278,0.0046844
-0.008316,-0.0070343,-0.0058441,-0.00061035,-0.0010376,-0.0041962
-0.0086975,-0.0087891,-0.010956,-0.010437,-0.0077667,-0.014435
-0.010834,-0.0097809,-0.011551,-0.019699,-0.01619,-0.017609
-0.0042419,-0.0059204,-0.016693,-0.028549,-0.022675,-0.014175
0.003067,-0.0030823,-0.02533,-0.032272,-0.027908,-0.0097809
0.0058899,-0.0027008,-0.027725,-0.033478,-0.030502,-0.0089417
0.0058899,-0.0053864,-0.024918,-0.037033,-0.030045,-0.0088806
0.00059509,-0.01178,-0.029953,-0.034882,-0.028076,-0.0074615
-0.0075684,-0.018646,-0.036163,-0.030319,-0.022217,-0.0073395
-0.014008,-0.025162,-0.035141,-0.033646,-0.020889,-0.0088348
-0.01387,-0.025604,-0.035995,-0.034744,-0.025574,-0.0088196
-0.0088196,-0.01767,-0.038605,-0.026672,-0.025238,-0.0085297
-0.0057526,-0.01123,-0.030579,-0.015457,-0.019089,-0.012436
-0.0036163,-0.0075073,-0.014511,-0.0024109,-0.011932,-0.013672
0.0020752,0.00090027,0.0011139,0.013748,-0.0015411,-0.0057678
0.012329,0.012573,0.019501,0.030441,0.015305,0.0048676
0.021118,0.025665,0.039505,0.045715,0.03273,0.01738
0.027969,0.039963,0.058685,0.063889,0.048569,0.031586
0.037567,0.048965,0.075775,0.080444,0.065872,0.042419
0.041321,0.050003,0.086349,0.084122,0.08165,0.05278
0.03981,0.052078,0.087769,0.0802,0.089325,0.065445
0.046127,0.057938,0.08046,0.075729,0.088669,0.073563
0.054321,0.057312,0.070038,0.068695,0.084442,0.07196
0.051056,0.049469,0.059601,0.057861,0.076462,0.066467
0.042679,0.04068,0.050964,0.042572,0.064468,0.05722
0.038437,0.03624,0.043259,0.027573,0.049957,0.044128
0.033752,0.036987,0.033478,0.016617,0.032608,0.033112
0.027451,0.033981,0.025757,0.0089722,0.015106,0.019073
0.019485,0.023682,0.019989,0.0054474,0.0025635,0.0024719
0.006424,0.0082703,0.013931,0.0023346,-0.0019531,-0.009613
-0.0088348,-0.0081635,0.0069427,-0.0079041,-0.0044861,-0.017883
-0.02095,-0.019455,-0.0063019,-0.023849,-0.016205,-0.020309
-0.027634,-0.025177,-0.02446,-0.036728,-0.029388,-0.019531
-0.030472,-0.032593,-0.040848,-0.048157,-0.03447,-0.027481
-0.036331,-0.044159,-0.053101,-0.061218,-0.041824,-0.038605
-0.04422,-0.048676,-0.062164,-0.072083,-0.054108,-0.039505
-0.038605,-0.043213,-0.068558,-0.081482,-0.063034,-0.038559
-0.026306,-0.037674,-0.070969,-0.084702,-0.069031,-0.042923
-0.023926,-0.033157,-0.069138,-0.075897,-0.073502,-0.0448
-0.022293,-0.028854,-0.062469,-0.061417,-0.068832,-0.044815
-0.021881,-0.030731,-0.052643,-0.048264,-0.056,-0.046844
-0.029602,-0.038086,-0.042343,-0.03717,-0.047653,-0.046173
-0.037582,-0.040771,-0.034714,-0.026718,-0.041168,-0.0392
-0.039902,-0.036972,-0.03157,-0.012817,-0.026611,-0.030273
-0.036606,-0.036423,-0.023453,0.0038605,-0.0092926,-0.024582
-0.035126,-0.036285,-0.0077972,0.015167,0.0048218,-0.019531
-0.033829,-0.026169,0.0043488,0.021683,0.016251,-0.009552
-0.019287,-0.0079803,0.012695,0.027512,0.02301,0.0052032
0.0030975,0.010361,0.024353,0.033356,0.026505,0.015366
0.018845,0.026474,0.037308,0.038406,0.030823,0.018616
0.029068,0.040359,0.045715,0.039749,0.035355,0.026642
0.037674,0.045822,0.047714,0.039383,0.038559,0.037018
0.039017,0.042267,0.046097,0.037354,0.037491,0.036697
0.030899,0.035324,0.040573,0.031052,0.027756,0.028244
0.019714,0.023514,0.026566,0.021576,0.016312,0.018616
0.00383,0.003479,0.0092926,0.012192,0.012558,0.0068054
-0.017929,-0.018326,-0.0024261,0.00177,0.007019,-0.0074005
-0.033325,-0.029968,-0.01384,-0.011856,-0.0097351,-0.018036
-0.036423,-0.032364,-0.029251,-0.024094,-0.026337,-0.025314
-0.03508,-0.033646,-0.03833,-0.034378,-0.034485,-0.035233
-0.032211,-0.032959,-0.038727,-0.042053,-0.041153,-0.04097
-0.023514,-0.026596,-0.037918,-0.045258,-0.045761,-0.036118
-0.012283,-0.016586,-0.037659,-0.04744,-0.045563,-0.027328
-0.0029907,-0.0070801,-0.035324,-0.048019,-0.045578,-0.021378
0.0020905,-0.0024719,-0.032272,-0.045212,-0.045013,-0.018707
-0.00010681,-0.0082855,-0.0336,-0.039719,-0.04184,-0.017105
-0.0094757,-0.021133,-0.037476,-0.035873,-0.036789,-0.018219
-0.022736,-0.031403,-0.041351,-0.037399,-0.03363,-0.021271
-0.028046,-0.035416,-0.044083,-0.038406,-0.03685,-0.022919
-0.02243,-0.032684,-0.044785,-0.034775,-0.040222,-0.022446
-0.017227,-0.024414,-0.041931,-0.027252,-0.035904,-0.020996
-0.011887,-0.014938,-0.030075,-0.01535,-0.025772,-0.019684
-0.0027161,-0.0068665,-0.01355,0.0029755,-0.013855,-0.013474
0.0083008,0.0050049,0.0056915,0.026108,0.0049133,-0.0014648
0.019135,0.021362,0.031342,0.044495,0.028824,0.012299
0.02774,0.035461,0.05246,0.059799,0.046112,0.02858
0.036423,0.045685,0.065536,0.079224,0.060776,0.04422
0.042297,0.048096,0.079514,0.090973,0.080139,0.052658
0.038361,0.04509,0.087112,0.088547,0.092484,0.057251
0.033432,0.046631,0.080841,0.084473,0.089508,0.06395
0.038239,0.048813,0.070267,0.07753,0.082458,0.066177
0.040207,0.043915,0.059662,0.061676,0.074631,0.059036
0.030777,0.033966,0.047653,0.044235,0.060257,0.04805
0.023514,0.027023,0.038223,0.029419,0.044861,0.03746
0.02449,0.026764,0.029877,0.017441,0.031677,0.029083
0.025162,0.028763,0.020142,0.0057983,0.016937,0.019302
0.022156,0.027603,0.01355,-0.0032501,0.0015106,0.0063934
0.016235,0.018768,0.010132,-0.00354,-0.00914,-0.0032806
0.0048065,0.0027313,0.0061188,-0.0035095,-0.01059,-0.01152
-0.0098572,-0.012421,-0.0019684,-0.013794,-0.010117,-0.018524
-0.019302,-0.019287,-0.015182,-0.027084,-0.01976,-0.018173
-0.021652,-0.022125,-0.027802,-0.034393,-0.031372,-0.018112
-0.025162,-0.029449,-0.03688,-0.040878,-0.033951,-0.026825
-0.031937,-0.037292,-0.043564,-0.050247,-0.036499,-0.034775
-0.03273,-0.03479,-0.047623,-0.056793,-0.04425,-0.030838
-0.021347,-0.022659,-0.047256,-0.058899,-0.048981,-0.02475
-0.0064545,-0.012451,-0.043045,-0.058777,-0.048981,-0.024338
0.0010529,-0.0068054,-0.039307,-0.04985,-0.047134,-0.019958
0.0045166,-0.0045471,-0.033981,-0.032715,-0.037796,-0.013962
0.0034027,-0.008316,-0.024429,-0.018021,-0.023178,-0.015015
-0.0055389,-0.014526,-0.01532,-0.009903,-0.014252,-0.017029
-0.014816,-0.017075,-0.012268,-0.003891,-0.010452,-0.013138
-0.018753,-0.016525,-0.011322,0.010223,-0.0037079,-0.0084686
-0.020889,-0.020767,-0.0031128,0.024414,0.010391,-0.011139
-0.027161,-0.025681,0.0077362,0.028351,0.022659,-0.011826
-0.024933,-0.017349,0.015015,0.030884,0.026001,0.00059509
-0.00737,0.0025482,0.022446,0.0354,0.028641,0.012817
0.0097809,0.021912,0.034363,0.038391,0.033936,0.017868
0.023514,0.033142,0.046234,0.037445,0.038223,0.026093
0.034241,0.039764,0.046997,0.037476,0.04184,0.03656
0.03891,0.044144,0.043579,0.037857,0.045334,0.041336
0.037521,0.040558,0.043015,0.028839,0.039505,0.037598
0.028809,0.028381,0.031921,0.015961,0.02182,0.029236
0.013123,0.0098419,0.009079,0.0062866,0.0092926,0.016708
-0.0096283,-0.01265,-0.0093231,-0.0036163,0.0041809,-0.0032959
-0.029266,-0.033569,-0.020874,-0.018677,-0.010452,-0.021759
-0.039215,-0.04422,-0.037369,-0.036102,-0.033936,-0.031494
-0.043121,-0.043732,-0.052002,-0.046371,-0.047318,-0.038361
-0.040237,-0.041962,-0.051743,-0.049255,-0.047913,-0.044846
-0.031799,-0.03743,-0.045166,-0.048462,-0.049164,-0.043152
-0.020477,-0.023666,-0.038422,-0.046249,-0.048492,-0.032944
-0.0083618,-0.0072784,-0.028931,-0.044525,-0.043213,-0.024323
0.0035706,0.0046082,-0.020203,-0.039993,-0.041046,-0.016602
0.011993,0.0085144,-0.015396,-0.032379,-0.037903,-0.0082703
0.0093689,0.0011749,-0.01799,-0.026611,-0.029953,-0.006012
-0.0029907,-0.0103,-0.026367,-0.024399,-0.022583,-0.009079
-0.011826,-0.018585,-0.031403,-0.027176,-0.023361,-0.011597
-0.011032,-0.023636,-0.03476,-0.03154,-0.031036,-0.011398
-0.0097504,-0.02182,-0.038971,-0.028107,-0.031143,-0.010773
-0.010391,-0.014908,-0.034897,-0.018784,-0.022171,-0.012756
-0.0048828,-0.0089722,-0.02063,-0.0067596,-0.014954,-0.01236
0.0064545,-0.00047302,-0.0046082,0.012878,-0.004715,-0.0029449
0.016357,0.013077,0.015259,0.034393,0.018982,0.0098572
0.024658,0.027267,0.041351,0.052155,0.043381,0.021881
0.033905,0.040756,0.060715,0.071243,0.056595,0.03923
0.041794,0.05014,0.072723,0.089325,0.074341,0.053574
0.042038,0.049225,0.083618,0.094727,0.096619,0.056442
0.034317,0.043945,0.08429,0.088501,0.10071,0.060532
0.033386,0.04361,0.074875,0.080353,0.088058,0.067291
0.038116,0.044571,0.062408,0.065796,0.07843,0.063843
0.031525,0.035858,0.047531,0.045197,0.068863,0.051956
0.020447,0.021606,0.034851,0.028214,0.047485,0.040878
0.018326,0.017166,0.025513,0.014084,0.027298,0.029633
0.020691,0.020187,0.01712,0.0023956,0.01622,0.019028
0.021103,0.021439,0.011749,-0.0064545,0.0031891,0.011932
0.020203,0.019882,0.0081635,-0.012161,-0.010178,0.0036469
0.014954,0.013321,0.0024719,-0.0093536,-0.015579,-0.0078278
0.0011444,-0.00091553,-0.0010223,-0.0074921,-0.013687,-0.02034
-0.015244,-0.01593,-0.003891,-0.018219,-0.016434,-0.025925
-0.02388,-0.020096,-0.015503,-0.029953,-0.030518,-0.02301
-0.024719,-0.020645,-0.028976,-0.035599,-0.037994,-0.027023
-0.027786,-0.029053,-0.035233,-0.044418,-0.035446,-0.037003
-0.033264,-0.033646,-0.038651,-0.054108,-0.041595,-0.034882
-0.026062,-0.023621,-0.041351,-0.056061,-0.049576,-0.024597
-0.0074463,-0.011093,-0.038788,-0.054031,-0.044388,-0.020264
0.0023499,-0.0058899,-0.033447,-0.049286,-0.037567,-0.014725
0.0057373,-0.0011292,-0.02916,-0.037933,-0.034958,-0.0047302
0.011414,0.0019531,-0.022568,-0.021011,-0.02417,-0.0044708
0.0069122,-0.004303,-0.014709,-0.006424,-0.011154,-0.011703
-0.008194,-0.013168,-0.0085297,-0.0012512,-0.008316,-0.012878
-0.017914,-0.015823,-0.007782,0.0041809,-0.0066223,-0.010422
-0.02063,-0.017242,-0.0093994,0.017059,0.0032043,-0.014252
-0.02626,-0.024353,-0.0029907,0.026749,0.015121,-0.019836
-0.031906,-0.029205,0.0061951,0.026459,0.021088,-0.013184
-0.02626,-0.018463,0.010239,0.026596,0.023468,0.0018463
-0.0099945,0.0032196,0.018829,0.03389,0.027161,0.010376
0.0075226,0.018036,0.036652,0.036057,0.032562,0.014343
0.01886,0.025482,0.045563,0.032455,0.039139,0.024506
0.027222,0.035645,0.042587,0.035309,0.042557,0.037964
0.035782,0.042191,0.043823,0.036499,0.040482,0.041504
0.03418,0.037094,0.042023,0.02536,0.031815,0.031998
0.018723,0.023224,0.026688,0.011292,0.016479,0.018463
-0.0015411,0.0044098,0.0045776,0.0014648,0.0037537,0.003418
-0.019196,-0.018524,-0.014709,-0.011688,-0.0073853,-0.015961
-0.031952,-0.038818,-0.029144,-0.030426,-0.027084,-0.030884
-0.039688,-0.043564,-0.043823,-0.044434,-0.046783,-0.03598
-0.040115,-0.037857,-0.051758,-0.048965,-0.051834,-0.042236
-0.032349,-0.034027,-0.044479,-0.047119,-0.04834,-0.046936
-0.021851,-0.027008,-0.033325,-0.04216,-0.047424,-0.038284
-0.010773,-0.010162,-0.026276,-0.038605,-0.044098,-0.023926
0.0047455,0.0086517,-0.016052,-0.034271,-0.035675,-0.012909
0.018723,0.016907,-0.0064087,-0.026611,-0.028793,-0.0047913
0.020111,0.012833,-0.0059052,-0.021744,-0.023788,0.00013733
0.0097809,0.0037994,-0.013474,-0.020493,-0.018188,0.0009613
-0.0011444,-0.0049744,-0.022949,-0.020462,-0.015213,-0.0025177
-0.0043335,-0.014053,-0.026886,-0.024521,-0.020752,-0.0075531
-0.005188,-0.019196,-0.032227,-0.028671,-0.027496,-0.0080719
-0.0083771,-0.016449,-0.038132,-0.025162,-0.023697,-0.0078278
-0.0078278,-0.013763,-0.032425,-0.015945,-0.016571,-0.0103
-0.00067139,-0.013367,-0.022247,-0.0041351,-0.01152,-0.0055542
0.0082855,-0.004715,-0.01091,0.014206,0.0037994,0.0062561
0.015488,0.0098419,0.012497,0.036743,0.030441,0.015244
0.021362,0.020233,0.040863,0.054962,0.049194,0.024109
0.027451,0.031921,0.056747,0.071136,0.058655,0.039597
0.033722,0.042587,0.066833,0.085449,0.075882,0.049286
0.031235,0.041061,0.077698,0.089096,0.092407,0.04715
0.021408,0.034744,0.077591,0.082993,0.088013,0.04863
0.020325,0.033981,0.066818,0.070709,0.074295,0.05275
0.022278,0.033035,0.052643,0.051132,0.06662,0.047791
0.01561,0.024734,0.037292,0.028732,0.051544,0.036774
0.0112,0.016586,0.024689,0.011673,0.026733,0.02774
0.016205,0.015686,0.0159,0.0016022,0.010971,0.020813
0.020096,0.01796,0.0094147,-0.0076294,0.0041656,0.012207
0.017319,0.018112,0.0053406,-0.015717,-0.0076599,0.0030518
0.013153,0.012848,0.00091553,-0.015518,-0.021072,-0.0032349
0.0075989,0.0037842,-0.005249,-0.011398,-0.022552,-0.012878
-0.0049744,-0.0066071,-0.0085144,-0.013809,-0.017456,-0.026917
-0.020782,-0.01709,-0.01178,-0.022903,-0.024689,-0.029968
-0.026474,-0.022812,-0.020569,-0.031601,-0.038208,-0.026398
-0.024857,-0.024017,-0.031158,-0.038666,-0.038895,-0.033432
-0.028503,-0.027298,-0.037231,-0.047333,-0.038422,-0.038376
-0.028854,-0.028015,-0.039795,-0.052521,-0.045593,-0.027023
-0.014709,-0.01947,-0.040649,-0.05069,-0.043716,-0.017258
-0.00076294,-0.010284,-0.035782,-0.047607,-0.034622,-0.016403
0.00064087,-0.0059814,-0.032501,-0.043243,-0.03334,-0.009964
0.0013275,-0.0057983,-0.032837,-0.034515,-0.033768,-0.0036469
0.0018768,-0.011337,-0.028763,-0.023636,-0.025497,-0.010956
-0.010269,-0.019653,-0.026062,-0.015533,-0.018341,-0.022629
-0.02626,-0.028,-0.02739,-0.012192,-0.021164,-0.025925
-0.034088,-0.035187,-0.029068,-0.0062408,-0.022736,-0.027725
-0.038864,-0.039841,-0.027191,0.0037079,-0.012634,-0.03418
-0.044357,-0.04332,-0.019836,0.0092621,-0.0014801,-0.035919
-0.04509,-0.040024,-0.012253,0.012161,0.0014191,-0.025269
-0.034698,-0.023712,-0.0028076,0.018982,0.0067749,-0.010117
-0.017227,-0.0048218,0.012253,0.02594,0.016861,-0.0022125
-0.0024719,0.006546,0.028336,0.02803,0.023605,0.0059052
0.0083008,0.016449,0.037704,0.029373,0.031189,0.020691
0.018082,0.029526,0.039261,0.03421,0.037186,0.030045
0.025833,0.036072,0.039444,0.034424,0.032196,0.029221
0.023453,0.02832,0.03476,0.021835,0.021118,0.023285
0.0082245,0.013474,0.018051,0.0072937,0.009613,0.012772
-0.0094757,-0.0035858,-0.0030975,-0.0030518,-0.0027466,-0.0048828
-0.023254,-0.024338,-0.0215,-0.018845,-0.018677,-0.024048
-0.031937,-0.038651,-0.03833,-0.036972,-0.039551,-0.033096
-0.035416,-0.038101,-0.049896,-0.045471,-0.054108,-0.037476
-0.034012,-0.033066,-0.049576,-0.044922,-0.053467,-0.04509
-0.025223,-0.029922,-0.039505,-0.040588,-0.047928,-0.043625
-0.013367,-0.0186,-0.026581,-0.033737,-0.042694,-0.027618
0.0010376,0.0036621,-0.013763,-0.026001,-0.031693,-0.010574
0.020172,0.021698,-0.0024567,-0.017166,-0.021591,0.00033569
0.030136,0.023438,0.0049744,-0.0093994,-0.015884,0.0103
0.023895,0.016693,0.0032806,-0.0079346,-0.0065918,0.014801
0.012375,0.0103,-0.0070038,-0.009552,-0.0017853,0.0076141
0.0048523,-0.00065613,-0.017792,-0.013031,-0.011246,7.6294e-05
0.0011749,-0.013306,-0.028091,-0.022064,-0.022141,-0.0024872
-0.0035706,-0.017303,-0.036285,-0.028748,-0.022842,-0.0045319
-0.0087585,-0.016571,-0.037216,-0.025375,-0.020111,-0.0066223
-0.0077209,-0.017227,-0.033752,-0.017075,-0.017548,-0.0080872
0.0012817,-0.013321,-0.025726,-0.0039215,-0.0090027,-0.0016937
0.011398,-0.0012512,-0.0075531,0.020294,0.0091095,0.0093842
0.017868,0.011566,0.019043,0.044815,0.033401,0.015594
0.021317,0.020584,0.043594,0.059723,0.051926,0.026001
0.024521,0.031403,0.060425,0.076355,0.065048,0.040833
0.027374,0.040268,0.072876,0.093643,0.081436,0.044556
0.023849,0.037048,0.078629,0.094894,0.088959,0.041031
0.017838,0.031662,0.075684,0.081467,0.081909,0.046387
0.016922,0.033752,0.067703,0.063843,0.075378,0.051468
0.016403,0.03212,0.053864,0.044052,0.065948,0.042801
0.013199,0.022644,0.036224,0.025436,0.042496,0.033569
0.011932,0.017441,0.024719,0.012421,0.020752,0.027573
0.017517,0.020233,0.019348,0.0046692,0.011475,0.017456
0.022491,0.022354,0.015289,-0.0023346,0.003479,0.0095367
0.01857,0.019974,0.012589,-0.011322,-0.0082245,0.0059967
0.01593,0.015869,0.0052948,-0.013062,-0.016907,0.00028992
0.014877,0.010864,-0.0029755,-0.0066071,-0.017014,-0.010223
0.0043182,0.0014038,-0.0046539,-0.0093842,-0.016327,-0.018982
-0.009613,-0.010468,-0.00737,-0.020859,-0.020538,-0.020386
-0.015976,-0.014618,-0.014618,-0.025452,-0.023468,-0.020935
-0.016129,-0.013733,-0.020752,-0.027802,-0.023911,-0.025345
-0.015717,-0.014175,-0.023026,-0.035889,-0.026169,-0.023163
-0.010574,-0.011047,-0.023087,-0.037903,-0.029572,-0.010895
0.0028076,-0.00383,-0.021362,-0.031097,-0.023788,-0.0016785
0.012909,0.0024872,-0.017914,-0.028839,-0.011703,0.0025787
0.013077,0.0042267,-0.016373,-0.029785,-0.010971,0.0095825
0.013412,0.0030975,-0.018646,-0.024429,-0.01564,0.013443
0.014191,-3.0518e-05,-0.020554,-0.014694,-0.01265,0.0033569
0.0026245,-0.0088806,-0.020935,-0.0088196,-0.010742,-0.011581
-0.016907,-0.021271,-0.023056,-0.007431,-0.013107,-0.019104
-0.030182,-0.031326,-0.024246,-0.0034332,-0.011078,-0.025421
-0.035614,-0.035446,-0.021347,0.0027161,-0.0072632,-0.032227
-0.036713,-0.03392,-0.01506,0.0052795,-0.0059967,-0.030594
-0.032776,-0.025635,-0.0062866,0.010117,-0.00054932,-0.018158
-0.022278,-0.010208,0.0072479,0.022537,0.013,-0.0050354
-0.0069427,0.0037231,0.026566,0.032516,0.027145,0.0029449
0.0068665,0.014008,0.044342,0.036194,0.036423,0.017502
0.016541,0.029007,0.053314,0.040344,0.043793,0.036362
0.025665,0.042358,0.052597,0.044495,0.046722,0.04184
0.030594,0.041199,0.047821,0.039673,0.040482,0.034363
0.022324,0.027283,0.039474,0.023651,0.029221,0.022232
0.0016632,0.0092773,0.019485,0.0054626,0.013474,0.0071564
-0.016968,-0.008255,-0.0049744,-0.011154,-0.0097809,-0.010376
-0.02359,-0.023376,-0.023911,-0.029938,-0.032776,-0.027222
-0.027313,-0.030991,-0.040833,-0.047333,-0.049072,-0.038361
-0.033447,-0.032867,-0.05069,-0.051102,-0.056168,-0.045151
-0.031799,-0.033722,-0.044998,-0.044357,-0.052246,-0.049377
-0.022003,-0.027481,-0.031464,-0.0392,-0.047684,-0.04277
-0.010345,-0.0095367,-0.020035,-0.032227,-0.042191,-0.022552
0.007019,0.0096436,-0.0095215,-0.021912,-0.025116,-0.0041962
0.02359,0.016708,-0.00067139,-0.013489,-0.0098114,0.0043488
0.025269,0.014435,0.0033875,-0.0082855,-0.0053101,0.01123
0.015961,0.010101,0.0010834,-0.0084839,-0.0014496,0.013046
0.0057068,0.00053406,-0.013245,-0.013718,-0.0046692,0.0046082
-0.0021362,-0.01442,-0.032822,-0.023285,-0.019226,-0.0045319
-0.0093536,-0.023712,-0.042664,-0.036194,-0.02858,-0.0098877
-0.018387,-0.02655,-0.046356,-0.042633,-0.030853,-0.017227
-0.023956,-0.031769,-0.051361,-0.041046,-0.035156,-0.024078
-0.021408,-0.03244,-0.052216,-0.03688,-0.037704,-0.022324
-0.012619,-0.022888,-0.043549,-0.022385,-0.0298,-0.015579
-0.00354,-0.013733,-0.025742,0.0031586,-0.0084686,-0.011032
0.00039673,-0.0075836,0.00012207,0.025879,0.01532,-0.0045013
0.0028381,0.0019684,0.027008,0.042664,0.030457,0.0083771
0.005249,0.014771,0.044113,0.061371,0.042511,0.020615
0.0051117,0.023361,0.053558,0.07843,0.058624,0.021912
0.0027008,0.019592,0.059448,0.078674,0.067886,0.017563
-0.0037689,0.013428,0.058334,0.064423,0.061279,0.020828
-0.0084991,0.013794,0.050751,0.047501,0.051529,0.02507
-0.0078735,0.0098267,0.036972,0.029282,0.039841,0.020828
-0.008667,0.0032349,0.021515,0.013397,0.019394,0.014832
-0.0062256,0.0041809,0.012085,0.0040588,0.0041656,0.0087128
0.0033722,0.0084839,0.006546,-0.0023956,-0.00018311,0.00021362
0.0093689,0.009079,0.0039063,-0.01149,-0.0088654,-0.0023346
0.010818,0.0087585,0.00067139,-0.018372,-0.021744,0.0013428
0.015503,0.010834,-0.0067749,-0.01503,-0.0242,-0.0011292
0.017883,0.0094147,-0.011612,-0.010056,-0.019562,-0.0098572
0.0086823,0.0014496,-0.012802,-0.014343,-0.019562,-0.01683
-0.0049744,-0.0083618,-0.013992,-0.021088,-0.023941,-0.019928
-0.011368,-0.01445,-0.018845,-0.023056,-0.026657,-0.021317
-0.013596,-0.01474,-0.024368,-0.025452,-0.025375,-0.022522
-0.014343,-0.014114,-0.023972,-0.030365,-0.025131,-0.017014
-0.0085602,-0.012497,-0.0224,-0.0298,-0.023804,-0.0056763
0.00062561,-0.0045471,-0.021576,-0.022934,-0.014191,-0.00012207
0.0052795,0.0013123,-0.018188,-0.021774,-0.0079803,0.0033417
0.0072784,-0.0020752,-0.016129,-0.025024,-0.012909,0.01062
0.010727,-0.0045471,-0.020279,-0.020187,-0.015228,0.0112
0.010315,-0.0019226,-0.026123,-0.012878,-0.011124,0.0018616
0.0023651,-0.0067444,-0.028824,-0.013458,-0.011185,-0.0070801
-0.010712,-0.021606,-0.029053,-0.012711,-0.015182,-0.012848
-0.022598,-0.031586,-0.026886,-0.004303,-0.014236,-0.021103
-0.028564,-0.030823,-0.023209,0.00094604,-0.010437,-0.028992
-0.030869,-0.025467,-0.016144,0.0024719,-0.0090485,-0.026611
-0.028458,-0.01799,-0.0052338,0.010895,-0.0021057,-0.016373
-0.019608,-0.0089111,0.0084381,0.02536,0.013565,-0.0075378
-0.0094452,-9.1553e-05,0.028305,0.03804,0.027878,0.0022278
0.0007019,0.010712,0.050171,0.047684,0.040512,0.018921
0.012939,0.02652,0.059677,0.054367,0.053207,0.036758
0.025192,0.041275,0.056335,0.055649,0.056351,0.044556
0.031052,0.042175,0.053558,0.04834,0.049454,0.041519
0.023682,0.027908,0.047241,0.031967,0.039688,0.031006
0.0066681,0.011765,0.02504,0.012604,0.021469,0.01532
-0.006012,-0.0011749,-0.0033264,-0.0071106,-0.0060577,-0.0014191
-0.010757,-0.013535,-0.023346,-0.028961,-0.029953,-0.018921
-0.01857,-0.022354,-0.038177,-0.045471,-0.046722,-0.033417
-0.02713,-0.026947,-0.046829,-0.047531,-0.054703,-0.041809
-0.023453,-0.027344,-0.041183,-0.042023,-0.052002,-0.044449
-0.011978,-0.01767,-0.026932,-0.035797,-0.045425,-0.035812
-0.00036621,-0.00024414,-0.013779,-0.023392,-0.033646,-0.016159
0.014633,0.01384,-0.0031891,-0.0078888,-0.015274,0.0025024
0.030106,0.019562,0.0074005,0.00045776,0.001297,0.014755
0.034363,0.020096,0.013947,0.0034485,0.012329,0.024323
0.027863,0.019073,0.009201,0.0046234,0.016647,0.027725
0.021362,0.01268,-0.004364,-0.00071716,0.0091095,0.021011
